GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
internalrule-service,com.currenciesdirect.gtg.compliance.core.countrycheck,CountryCheckSearchImpl,14,50,4,4,4,18,4,5,0,5
internalrule-service,com.currenciesdirect.gtg.compliance.validator.blacklist,BlacklistValidatorImpl,339,0,49,0,99,0,38,0,12,0
internalrule-service,com.currenciesdirect.gtg.compliance.validator,RegxConstants,0,65,0,0,0,10,0,4,0,4
internalrule-service,com.currenciesdirect.gtg.compliance.exception,BlacklistPayrefErrors,114,0,0,0,18,0,7,0,7,0
internalrule-service,com.currenciesdirect.gtg.compliance.exception,InternalRuleErrors,13,93,0,0,1,13,1,4,1,4
internalrule-service,com.currenciesdirect.gtg.compliance.exception,BlacklistPayrefException,57,0,0,0,16,0,4,0,4,0
internalrule-service,com.currenciesdirect.gtg.compliance.exception,InternalRuleException,24,39,0,0,7,11,3,3,3,3
internalrule-service,com.currenciesdirect.gtg.compliance.dbport,AbstractDao,52,43,5,5,16,22,6,10,2,9
internalrule-service,com.currenciesdirect.gtg.compliance.dbport,BlacklistPayrefDBServiceImpl,78,0,2,0,24,0,4,0,3,0
internalrule-service,com.currenciesdirect.gtg.compliance.exception.ip,IpException,17,5,0,0,4,2,2,1,2,1
internalrule-service,com.currenciesdirect.gtg.compliance.exception.ip,IpErrors,13,237,0,0,1,25,1,4,1,4
internalrule-service,com.currenciesdirect.gtg.compliance.dbport.ip,IpDBServiceImpl,77,76,4,2,25,23,4,3,2,2
internalrule-service,com.currenciesdirect.gtg.compliance.core,ServiceExecutor,704,0,56,0,190,0,43,0,15,0
internalrule-service,com.currenciesdirect.gtg.compliance.core,ServiceTransformerImpl,202,421,46,38,46,102,36,24,2,16
internalrule-service,com.currenciesdirect.gtg.compliance.core,InternalServicesFacade,783,0,83,0,210,0,66,0,21,0
internalrule-service,com.currenciesdirect.gtg.compliance.validator.globalcheck,GlobalCheckValidator,30,18,4,2,10,5,4,2,1,2
internalrule-service,com.currenciesdirect.gtg.compliance.ipport,IpPort,276,0,10,0,82,0,12,0,7,0
internalrule-service,com.currenciesdirect.gtg.compliance.ipport,IdleConnectionMonitorThread,64,0,4,0,22,0,6,0,4,0
internalrule-service,com.currenciesdirect.gtg.compliance.ipport,ResteasyClientHandler,214,0,2,0,54,0,6,0,5,0
internalrule-service,com.currenciesdirect.gtg.compliance.exception.blacklist,BlacklistException,17,5,0,0,4,2,2,1,2,1
internalrule-service,com.currenciesdirect.gtg.compliance.exception.blacklist,BlacklistErrors,13,213,0,0,1,23,1,4,1,4
internalrule-service,com.currenciesdirect.gtg.compliance.core.whitelistbeneficiary,WhitelistBeneficiaryModifierImpl,77,80,9,1,23,28,6,6,1,6
internalrule-service,com.currenciesdirect.gtg.compliance.dbport.countrycheck,CountryCheckDBServiceImpl.RiskLevel,0,48,0,0,0,8,0,3,0,3
internalrule-service,com.currenciesdirect.gtg.compliance.dbport.countrycheck,DBQueryConstant,0,26,0,0,0,6,0,3,0,3
internalrule-service,com.currenciesdirect.gtg.compliance.dbport.countrycheck,CountryCheckDBServiceImpl,20,94,4,8,6,30,4,5,0,3
internalrule-service,com.currenciesdirect.gtg.compliance.validator.ip,IpValidator,20,39,5,3,8,9,5,3,1,3
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist,BlacklistModifierImpl,236,0,8,0,56,0,11,0,7,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist,BlacklistCache,55,0,4,0,12,0,11,0,9,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist,BlacklistSearchImpl,121,0,6,0,36,0,8,0,5,0
internalrule-service,com.currenciesdirect.gtg.compliance.core.blacklist,BalcklistDataBuilder,51,0,2,0,21,0,5,0,4,0
internalrule-service,com.currenciesdirect.gtg.compliance.restport,RestPort,455,0,2,0,121,0,13,0,12,0
internalrule-service,com.currenciesdirect.gtg.compliance.exception.countrycheck,CountryCheckErrors,13,93,0,0,1,13,1,4,1,4
internalrule-service,com.currenciesdirect.gtg.compliance.exception.countrycheck,CountryCheckException,13,9,0,0,4,2,2,1,2,1
internalrule-service,com.currenciesdirect.gtg.compliance.dbport.whitelistbeneficiary,DBQueryConstantWhitelistBeneficiary,0,81,0,0,0,11,0,3,0,3
