GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
kyc-service,com.verid.carbon.integration,FlexIDResult.Models,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,ArrayOfRedFlag,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,FlexIDName,45,0,0,0,19,0,13,0,13,0
kyc-service,com.verid.carbon.integration,CustomInputParameterType,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,LanguageType,98,0,4,0,19,0,6,0,4,0
kyc-service,com.verid.carbon.integration,FraudPointResponseHeader,38,0,0,0,16,0,11,0,11,0
kyc-service,com.verid.carbon.integration,FlexIDEspException,31,0,0,0,13,0,9,0,9,0
kyc-service,com.verid.carbon.integration,FraudPointResponseEx,10,0,0,0,4,0,3,0,3,0
kyc-service,com.verid.carbon.integration,ResponseCodes,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,VehicleInfoType,45,0,0,0,19,0,13,0,13,0
kyc-service,com.verid.carbon.integration,CallcenterType,28,0,2,0,10,0,7,0,6,0
kyc-service,com.verid.carbon.integration,BirthdateType,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,BillToType,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,SchoolsType,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,FlexIDResult,80,0,0,0,34,0,23,0,23,0
kyc-service,com.verid.carbon.integration,IdentityReversePhone,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,InstantIDResult.Models,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,HttpHeaderType.HeaderFields,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,ProductCategoryType,736,0,4,0,135,0,6,0,4,0
kyc-service,com.verid.carbon.integration,FlexIDSearchBy,94,0,0,0,40,0,27,0,27,0
kyc-service,com.verid.carbon.integration,AddressType,101,0,0,0,43,0,29,0,29,0
kyc-service,com.verid.carbon.integration,DocumentIdType,76,0,4,0,15,0,6,0,4,0
kyc-service,com.verid.carbon.integration,UkAddressType,73,0,0,0,31,0,21,0,21,0
kyc-service,com.verid.carbon.integration,FraudPointWsException,31,0,0,0,13,0,9,0,9,0
kyc-service,com.verid.carbon.integration,FraudPointName,45,0,0,0,19,0,13,0,13,0
kyc-service,com.verid.carbon.integration,ExternalResponsesType,31,0,0,0,13,0,9,0,9,0
kyc-service,com.verid.carbon.integration,FlexIDScoreSequencedHRI.HighRiskIndicators,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,TransactionAuthenticationCheck,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,PointOfSaleType,3,0,0,0,1,0,1,0,1,0
kyc-service,com.verid.carbon.integration,InputLicenseType,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,CustomDataInputType,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,FlexIDDOBMatchOptions,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,InstantIDResponseEx,10,0,0,0,4,0,3,0,3,0
kyc-service,com.verid.carbon.integration,FraudPointModelWithIndices.Scores,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,InstantIDSearchBy,157,0,0,0,67,0,45,0,45,0
kyc-service,com.verid.carbon.integration,FlexIDResponseHeader,38,0,0,0,16,0,11,0,11,0
kyc-service,com.verid.carbon.integration,PhoneNumberContextType,109,0,4,0,21,0,6,0,4,0
kyc-service,com.verid.carbon.integration,FlexIDOption.WatchLists,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,Check,45,0,0,0,19,0,13,0,13,0
kyc-service,com.verid.carbon.integration,FraudPointRedFlag,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,FraudPointResult.Models,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,RedFlagsReport,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,ChronologyHistory,38,0,0,0,16,0,11,0,11,0
kyc-service,com.verid.carbon.integration,RiskComponentType,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,AccountCategoryType,241,0,4,0,45,0,6,0,4,0
kyc-service,com.verid.carbon.integration,FlexIDModelOption,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,RedFlag.HighRiskIndicators,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,AccountType,35,0,2,0,13,0,9,0,8,0
kyc-service,com.verid.carbon.integration,FlexIDRequest,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,TransactionAuthenticationCheck.Settings,3,0,0,0,1,0,1,0,1,0
kyc-service,com.verid.carbon.integration,IdentityAssertionType,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,LanguageVenueType,87,0,4,0,17,0,6,0,4,0
kyc-service,com.verid.carbon.integration,HeaderFieldsType,3,0,0,0,1,0,1,0,1,0
kyc-service,com.verid.carbon.integration,ModelSequenced.Scores,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,SSNInfo,38,0,0,0,16,0,11,0,11,0
kyc-service,com.verid.carbon.integration,Info,31,0,0,0,13,0,9,0,9,0
kyc-service,com.verid.carbon.integration,ModelSequenced,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,ScoreSequenced,31,0,0,0,13,0,9,0,9,0
kyc-service,com.verid.carbon.integration,FlexIDRiskIndicator,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,SpecialFeatureType,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,OrderedByType,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,FlexIDComprehensiveVerificationStruct,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,Passport,45,0,0,0,19,0,13,0,13,0
kyc-service,com.verid.carbon.integration,FraudPointModelWithIndices,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,FraudPointArrayOfRedFlag,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,SecurityQuestionType,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,OnlineType,10,0,0,0,4,0,3,0,3,0
kyc-service,com.verid.carbon.integration,FlexIDDOBMatchType,98,0,4,0,19,0,6,0,4,0
kyc-service,com.verid.carbon.integration,QuestionType,57,0,6,0,19,0,13,0,10,0
kyc-service,com.verid.carbon.integration,ScoreSequenced.RiskIndicators,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,FraudPointResponse,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,ChoicesType,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,AddressContextType,109,0,4,0,21,0,6,0,4,0
kyc-service,com.verid.carbon.integration,FlexIDOption,122,0,0,0,52,0,35,0,35,0
kyc-service,com.verid.carbon.integration,FlexIDValidElementSummary,52,0,0,0,22,0,15,0,15,0
kyc-service,com.verid.carbon.integration,TransactionResponse,42,0,2,0,16,0,11,0,10,0
kyc-service,com.verid.carbon.integration,FraudPointTimeStamp,45,0,0,0,19,0,13,0,13,0
kyc-service,com.verid.carbon.integration,ResponseHeader.Exceptions,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,TransactionContinue,31,0,0,0,13,0,9,0,9,0
kyc-service,com.verid.carbon.integration,FraudPointArrayOfEspException,21,0,2,0,7,0,5,0,4,0
kyc-service,com.verid.carbon.integration,InternationalizationType,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,FraudPointModelRequest,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,FraudPointRedFlag.HighRiskIndicators,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,PhoneCountryType,2500,0,0,0,252,0,3,0,3,0
kyc-service,com.verid.carbon.integration,FraudPointResponseHeader.Exceptions,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,DecedentInfo,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,AssertionResponse,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,ProductType,73,0,0,0,31,0,21,0,21,0
kyc-service,com.verid.carbon.integration,CheckList,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,WsException,31,0,0,0,13,0,9,0,9,0
kyc-service,com.verid.carbon.integration,QuestionsType,21,0,2,0,7,0,5,0,4,0
kyc-service,com.verid.carbon.integration,FlexIDNameAddressPhone,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,AccountVerificationType,45,0,0,0,19,0,13,0,13,0
kyc-service,com.verid.carbon.integration,AccountOriginationType,35,0,2,0,13,0,9,0,8,0
kyc-service,com.verid.carbon.integration,FraudPointModels,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,NpisInfoType,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,FlexIDSequencedRiskIndicator,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,FraudPointRiskIndicator,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,PersonType,216,0,12,0,82,0,55,0,49,0
kyc-service,com.verid.carbon.integration,SameAsType,65,0,4,0,13,0,6,0,4,0
kyc-service,com.verid.carbon.integration,AccountMaintenanceType,38,0,0,0,16,0,11,0,11,0
kyc-service,com.verid.carbon.integration,TransactionType,35,0,2,0,13,0,9,0,8,0
kyc-service,com.verid.carbon.integration,AdditionalLastName,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,FraudPointInputEcho,136,0,0,0,58,0,39,0,39,0
kyc-service,com.verid.carbon.integration,InformationCodeType,153,0,4,0,29,0,6,0,4,0
kyc-service,com.verid.carbon.integration,FraudPointRedFlagsReport,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,FlexIDVerifiedElementSummary,80,0,0,0,34,0,23,0,23,0
kyc-service,com.verid.carbon.integration,AttachmentType,76,0,4,0,15,0,6,0,4,0
kyc-service,com.verid.carbon.integration,FlexIDModelSequencedHRI,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,ScoreSequenced.RiskIndices,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,FraudPointEspException,31,0,0,0,13,0,9,0,9,0
kyc-service,com.verid.carbon.integration,WatchList,52,0,0,0,22,0,15,0,15,0
kyc-service,com.verid.carbon.integration,AnswersType,21,0,2,0,7,0,5,0,4,0
kyc-service,com.verid.carbon.integration,Assertion,35,0,2,0,13,0,9,0,8,0
kyc-service,com.verid.carbon.integration,ResumeSettingsType,10,0,0,0,4,0,3,0,3,0
kyc-service,com.verid.carbon.integration,ProductResponseList,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,FraudPointModels.ModelRequests,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,ChoiceType,21,0,2,0,7,0,5,0,4,0
kyc-service,com.verid.carbon.integration,Date,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,FlexIDFraudPointModelWithOptions,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,InstantIDResult.PotentialFollowupActions,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,PreferredDeliveryLanguageType,40,0,0,0,6,0,3,0,3,0
kyc-service,com.verid.carbon.integration,NameAddressPhone,24,0,0,0,10,0,7,0,7,0
kyc-service,com.verid.carbon.integration,FlexIDComprehensiveVerificationStruct.PotentialFollowupActions,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,FlexIDEndUserInfo,38,0,0,0,16,0,11,0,11,0
kyc-service,com.verid.carbon.integration,FraudPointNameValuePair,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,RiskCategory,109,0,4,0,21,0,6,0,4,0
kyc-service,com.verid.carbon.integration,AccountActivityType,42,0,2,0,16,0,11,0,10,0
kyc-service,com.verid.carbon.integration,FraudCategoryType,109,0,4,0,21,0,6,0,4,0
kyc-service,com.verid.carbon.integration,InstantIDResult.RiskIndicators,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,ShipToType,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,InstantIDResponse,17,0,0,0,7,0,5,0,5,0
kyc-service,com.verid.carbon.integration,LicensesType,14,0,2,0,4,0,3,0,2,0
kyc-service,com.verid.carbon.integration,FraudPointOption,31,0,0,0,13,0,9,0,9,0
