GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentin,PaymentInQueueDto,3,14,0,0,1,6,1,4,1,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentin,FundsInCreateRequest,59,25,0,0,20,11,16,6,16,6
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentin,PaymentInResponse,52,0,0,0,22,0,15,0,15,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentin,PaymentInSearchCriteria,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentin,FundsInBaseRequest,20,11,0,0,8,5,6,3,6,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentin,PaymentInQueueData,871,111,174,0,170,53,118,29,31,29
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentin,PaymentInDetailsDto,45,0,0,0,19,0,13,0,13,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentin,RiskScore,35,3,0,0,15,1,10,1,10,1
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentin,PaymentInInfo,164,0,0,0,70,0,47,0,47,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentin,FundsInTrade,191,85,0,0,77,41,57,22,57,22
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentin,PaymentInRecheckFailureDetails,16,50,0,0,6,22,5,14,5,14
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentin,PaymentInDBDto,101,0,0,0,43,0,29,0,29,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentin,PaymentInUpdateRequest,6,32,0,0,2,14,2,9,2,9
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentin,PaymentInFilter,12,12,0,0,6,4,3,4,3,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentin,PaymentInUpdateDBDto,3,21,0,0,1,9,1,6,1,6
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.cardpilot,CardPilotRequest,78,0,0,0,24,0,10,0,10,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.cardpilot,CardPilotSearchCriteria,32,0,0,0,10,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.cardpilot,CardActivityElementDetails,78,0,0,0,24,0,10,0,10,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.cardpilot,CardPilotResponse,147,0,0,0,45,0,18,0,18,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.cardpilot,CardActivityFeesDetails,78,0,0,0,24,0,10,0,10,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.cardpilot,CardPilotFilter,3,0,0,0,1,0,1,0,1,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.cardpilot,Sort,46,0,0,0,14,0,6,0,6,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.cardpilot,CardActivityHistoryDetails,234,0,0,0,72,0,29,0,29,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.cardpilot,Page,142,0,0,0,44,0,18,0,18,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.report,PaymentOutReportServiceImpl,0,37,0,0,0,12,0,4,0,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.report,PaymentInReportServiceImpl,0,37,0,0,0,12,0,4,0,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.report,AdministrationDBServiceImpl,9,23,0,0,3,7,1,2,1,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.report,RegistrationReportServiceImpl,0,35,0,0,0,10,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.report,DashboardServiceImpl,74,0,2,0,21,0,4,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.report,WorkEfficiencyReportServiceImpl,315,46,16,2,80,14,16,3,7,3
