GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.docupload,DocumentUploadStatusRequest,70,0,0,0,17,0,12,0,12,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.docupload,DocumentUploadStatusResponse,46,0,0,0,11,0,8,0,8,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.tmemailalert,TransactionMonitoringEmailAlertImpl,214,0,8,0,46,0,8,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.tmemailalert,PostCardTransactionEmailAlertImpl,119,0,2,0,30,0,5,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.enterprise,EnterpriseServiceImpl,48,0,0,0,13,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.transactionmonitoring,IntuitionResponseHandler,129,0,6,0,32,0,9,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.transactionmonitoring,DataEnricher,419,0,6,0,117,0,9,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.transactionmonitoring,TransactionMonitoringUpdateStatusResponse,270,0,14,0,84,0,12,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.transactionmonitoring,TranscationMonitoringErrorHandler,99,0,0,0,28,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.transactionmonitoring,MessageValidator,139,0,2,0,31,0,6,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.customcheck,CustomCheckRepeatCheckAtivityLogBuilder,528,0,28,0,130,0,23,0,9,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.customcheck,PrepareCustomCheckResendResponse,75,0,6,0,19,0,6,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.kafkatxdatalake,KafkaDataLakeController,163,0,12,0,43,0,10,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.customcheck,CustomCheckController,163,0,0,0,37,0,6,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.reg.response,ProfileResponse,3,7,0,0,1,3,1,2,1,2
