GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core.sessionhandler,FraugsterSessionHandler,210,0,12,0,66,0,18,0,12,0
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core.domain,FraugsterProfileProviderBaseRequest,172,237,0,0,58,117,57,60,57,60
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core.domain,FraugsterPaymentsInProviderRequest,42,59,0,0,14,29,14,15,14,15
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core.domain,FraugsterSignupProviderRequest,12,19,0,0,4,9,4,5,4,5
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core.domain,FraugsterSearchDataResponse,0,31,0,0,0,13,0,9,0,9
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core.domain,FraugsterSessionToken,34,0,0,0,8,0,6,0,6,0
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core.domain,FraugsterOnUpdateProviderRequest,189,3,0,0,81,1,54,1,54,1
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core.domain,FraugsterPaymentsOutProviderRequest,103,110,0,0,37,54,33,28,33,28
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core.domain,FraugsterProviderProperty,28,3,0,0,12,1,8,1,8,1
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core.domain,FraugsterPaymentsProviderBaseRequest,18,34,0,0,6,16,6,9,6,9
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core.domain,FraugsterProviderBaseRequest,54,75,0,0,18,37,18,19,18,19
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.util,ObjectUtils,84,84,13,15,20,18,9,9,1,3
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core.validator,FraugsterValidator,2,113,12,12,1,40,13,6,1,6
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core,FraugsterAbstractCacheDataBuilder,6,0,0,0,2,0,1,0,1,0
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core,FraugsterConcreteDataBuilder,64,0,2,0,23,0,6,0,5,0
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core,FraugsterCacheDataStructure,25,0,0,0,8,0,5,0,5,0
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core,FraugsterServiceImpl,1298,0,78,0,344,0,65,0,26,0
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core,FraugsterCache,43,0,2,0,11,0,8,0,7,0
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.core,FraugsterInitializer,44,0,4,0,16,0,6,0,4,0
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.restport,RestPort,362,0,16,0,93,0,18,0,10,0
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.dbport,AbstractDao,112,41,6,4,40,21,10,7,5,7
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.dbport,FraugsterDBServiceImpl,2,76,0,2,1,23,1,3,1,2
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.fraugsterport,FraugsterTransformer,22,862,5,9,8,233,5,16,1,13
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.fraugsterport,FraudPredictPort,379,0,34,0,110,0,27,0,10,0
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.fraugsterport,FraugsterIdleConnectionMonitorThread,54,0,2,0,20,0,5,0,4,0
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.fraugsterport,FraudPredictTransformer,774,126,38,6,201,33,31,4,9,4
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.fraugsterport,ResteasyClientHandler,105,0,2,0,31,0,5,0,4,0
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.fraugsterport,FraugsterPort,686,0,38,0,196,0,31,0,12,0
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.exception,FraugsterErrors,13,285,0,0,1,29,1,4,1,4
fraugster-service,com.currenciesdirect.gtg.compliance.fraugster.exception,FraugsterException,27,36,0,0,8,10,4,2,4,2
